"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"495","08950.3f",3038844,61,0.597804338268492,-0.529305332306904,-0.602036756255561,-36.9369717602069,-0.10831290048964,-0.797454317107225,0.593563261378634,-19.1153690462099,-0.794279992369669,-0.289628891622361,-0.534056941161437,83.5119039937018,0,0,0,1,0.585812669072729,-0.534364369610717,-0.609216406214384,-36.2429975118149,-0.130716093476761,-0.804197677001744,0.57969456748146,-19.0277803649859,-0.79975196906066,-0.259975401051492,-0.540995352279533,80.8525590644997,0,0,0,1,0.59180850367061,-0.53183485095881,-0.605626581234972,-36.5899846360109,-0.1195144969832,-0.800825997054484,0.586628914430047,-19.0715747055979,-0.797015980715164,-0.274802146336927,-0.537526146720485,82.1822315291007,0.85907,-42.9999999995343,54.0787669877341,"M1","M1-45",45,0.229
"496","08950.3f",3042625,62,0.596965264100917,-0.530827244983764,-0.601546018479461,-36.8107238622883,-0.109903719500099,-0.796847808417647,0.594102218114576,-19.132243384476,-0.794705196161185,-0.288545852702067,-0.534029629319827,83.4467953378045,0,0,0,1,0.585466050549634,-0.535736955654459,-0.608381615771861,-36.1322463276628,-0.131949365752957,-0.803431344232551,0.580517193880891,-19.0317977765801,-0.79983225800194,-0.2596088632155,-0.541095527248886,80.9221699016761,0,0,0,1,0.591215657325275,-0.533282100319111,-0.604963817125661,-36.4714850949755,-0.120926542626528,-0.800139576325099,0.587309705997733,-19.082020580528,-0.797268727081562,-0.274077357958783,-0.537562578284356,82.1844826197403,0.236053,-42.9999999995343,54.0313314775497,"M1","M1-45",45,0.229
"497","08950.3f",3046868,63,0.595629330675292,-0.531840923777523,-0.602025246830786,-36.8393119239833,-0.108024478212607,-0.795687881612616,0.596049471729165,-19.1189150319003,-0.796002436009521,-0.289981882946495,-0.531370017047074,83.5112039422567,0,0,0,1,0.583204670535037,-0.53733325809307,-0.609174957520113,-36.0736192769181,-0.129282549053664,-0.801767259781578,0.583441625622439,-19.1249932389968,-0.801939637150286,-0.261516878510459,-0.53707596062181,80.8816758087748,0,0,0,1,0.589417000605165,-0.534587090935296,-0.605600102175449,-36.4564656004507,-0.118653513633136,-0.798727570697097,0.589745548675802,-19.1219541354486,-0.798971036579904,-0.275749380728477,-0.534222988834442,82.1964398755157,0.220184,-34,53.8599061014184,"M1","M1-45",45,0.229
"498","08950.3f",3050483,63,0.595631493585727,-0.532833370274419,-0.601070600953923,-36.7274618049857,-0.109512812819694,-0.795178279453377,0.596382923694296,-19.1660664573553,-0.795741296928484,-0.289403260810658,-0.531992185050686,83.7709682010962,0,0,0,1,0.582984842800128,-0.538721256958423,-0.608169015176773,-35.9260088127601,-0.131503555119662,-0.80123698712426,0.583684483355152,-19.217720935515,-0.801746193449549,-0.26030783395783,-0.537963143276548,81.0526666743344,0,0,0,1,0.589308168192927,-0.535777313616421,-0.604619808065348,-36.3267353088729,-0.120508183969678,-0.798207633288818,0.590033703524724,-19.1918936964351,-0.798743745189016,-0.274855547384244,-0.534977664163617,82.4118174377153,0.738373,-43,53.8386315984129,"M1","M1-45",45,0.229
"499","08950.3f",3054123,63,0.596193531167881,-0.533923936217388,-0.5995873192881,-36.8512964518004,-0.110425610624309,-0.794262036950855,0.597478410405191,-19.0421514434965,-0.795226953539181,-0.289999132268007,-0.532485723162586,83.5197846047837,0,0,0,1,0.58370841748074,-0.539865766491919,-0.606395683730449,-36.0459723612367,-0.132287378583538,-0.800109362471737,0.584988329171841,-19.0998397112067,-0.801043582175353,-0.261258971080153,-0.538478613503372,80.8647552199495,0,0,0,1,0.58995097432431,-0.536894851354653,-0.602991501509275,-36.4486344065186,-0.121356494603924,-0.797185699711296,0.591233369788516,-19.0709955773516,-0.798135267857267,-0.27562905167408,-0.535482168332979,82.1922699123666,1.329041,-39.0000000004657,53.7532516916184,"M1","M1-45",45,0.229
"500","08950.3f",3058286,63,0.596472832144502,-0.534644380951593,-0.598602056636377,-36.6683002846045,-0.112299827815225,-0.79406650562635,0.597324040277909,-19.2594251740468,-0.794706099740704,-0.289072043508436,-0.533693211944531,83.7239528982307,0,0,0,1,0.583945682057184,-0.54025129255481,-0.605835031692795,-35.9233668156987,-0.133858488503884,-0.8001845459659,0.58453973498761,-19.3186125092452,-0.80061816728626,-0.260256292175208,-0.539608484848957,81.0347677854935,0,0,0,1,0.590209257100843,-0.537447836753202,-0.602218544164586,-36.2958335501516,-0.123079158159554,-0.797125525796125,0.59093188763276,-19.289018841646,-0.797662133513482,-0.274664167841822,-0.536650848396744,82.3793603418621,0.392303,-37.0000000004657,53.7739339212128,"M1","M1-45",45,0.2285
"501","08950.3f",3062260,65,0.596830450276752,-0.53491617815752,-0.598089203039759,-36.6409272187772,-0.110707094555571,-0.793160855772068,0.598909337805747,-19.3441891166684,-0.794726337592033,-0.291226952806926,-0.532587560051189,83.6639909744781,0,0,0,1,0.58383954112199,-0.541450442592637,-0.604913214574137,-35.8006068671034,-0.13263703010216,-0.798700996558891,0.586891237853511,-19.5049427846311,-0.800934452496493,-0.26242203611699,-0.538141121353935,80.9404631649269,0,0,0,1,0.590334995699371,-0.538183310375078,-0.601501208806948,-36.2207670429403,-0.121672062328866,-0.795930926165479,0.592900287829629,-19.4245659506498,-0.797830395044263,-0.276824494461958,-0.535364340702562,82.3022270697025,0.956726,-27.0000000004657,53.6358406750053,"M1","M1-45",45,0.229
"502","08950.3f",3065898,65,0.596172988726391,-0.535211539113222,-0.598439433835777,-36.724344325994,-0.112065647079219,-0.793564857638411,0.598079833736796,-19.4989807267164,-0.794998388875314,-0.289494050332599,-0.533079859462228,83.7794030717747,0,0,0,1,0.583447798596302,-0.541692905095041,-0.605058218879585,-35.8646021761767,-0.134203966266311,-0.799087620246774,0.585991685911713,-19.6115083621138,-0.800946906544019,-0.260702430155446,-0.538939960625973,81.1244833286674,0,0,0,1,0.589810393661347,-0.538452222104132,-0.601748826357681,-36.2944732510854,-0.123134806672765,-0.796326238942592,0.592035759824254,-19.5552445444151,-0.797972647709666,-0.275098240244023,-0.5360099100441,82.4519432002211,0.475464,-23.0000000004657,53.6965975440224,"M1","M1-45",45,0.2295
"503","08950.3f",3069652,63,0.597031166486405,-0.534633721791081,-0.59818325901807,-36.6605463729042,-0.111384787884399,-0.793655733848242,0.598169413092593,-19.538895325525,-0.794512339031693,-0.290482359628613,-0.533359900510681,83.6969532078987,0,0,0,1,0.584376356022817,-0.541158997077521,-0.604693290980117,-35.8135705134326,-0.133644137866166,-0.799176247972341,0.586054034064847,-19.7138568813313,-0.800403823509309,-0.261662045990098,-0.539341686459311,81.0362076812021,0,0,0,1,0.590703761254611,-0.537896359434301,-0.601438274999094,-36.2370584431684,-0.122514462875283,-0.796415990910291,0.59211172357872,-19.6263761034282,-0.797458081270501,-0.276072202809355,-0.536350793484996,82.3665804445504,0.896454,-32,53.6929194519895,"M1","M1-45",45,0.229
"504","08950.3f",3073290,63,0.596696882580551,-0.535479107461793,-0.597667125631783,-36.6791586215255,-0.11325429923494,-0.793530031963523,0.597891787322053,-19.4516115936751,-0.794428934073929,-0.289073089571268,-0.534144601079396,83.9122124822271,0,0,0,1,0.583885001488862,-0.5415142896152,-0.604797688929746,-35.8697174746841,-0.134954138470486,-0.799368111611781,0.585438013801435,-19.5172003919499,-0.800503186066056,-0.260216374651225,-0.53983493108295,81.2092324059013,0,0,0,1,0.590290942034707,-0.538496698538497,-0.601232407280765,-36.2744380481048,-0.124104218852713,-0.796449071787652,0.591664900561744,-19.4844059928125,-0.797466060069993,-0.274644732111247,-0.536989766081173,82.5607224440642,0.795288,-33.0000000004657,53.7227748602674,"M1","M1-45",45,0.229
"505","08950.3f",3077467,65,0.596613666973401,-0.536695830190642,-0.596673580603484,-36.5784386529521,-0.113259593554556,-0.79235659907074,0.599460530752911,-19.5581825092829,-0.794502385397339,-0.29006593960457,-0.533514155231996,83.7838935556034,0,0,0,1,0.584153394125095,-0.54247397831124,-0.603676362138091,-35.8155971785027,-0.135158095143212,-0.79841797418003,0.586685079953877,-19.6111547328779,-0.800272114137661,-0.261130382334966,-0.539734955299547,81.1277115533292,0,0,0,1,0.590383530549248,-0.539584904250941,-0.600174971370787,-36.1970179157274,-0.124208844348884,-0.795387286625385,0.593072805353394,-19.5846686210804,-0.7973872497675,-0.275598160969768,-0.536624555265772,82.4558025544663,0.555267,-33,53.622758939656,"M1","M1-45",45,0.229
"506","08950.3f",3081860,63,0.596521727453518,-0.53699172422051,-0.596529431890696,-36.6837188217661,-0.113527112168254,-0.792217785828956,0.599623399256804,-19.4643994126338,-0.794555894695829,-0.289959504504046,-0.533526065220023,83.8210852773247,0,0,0,1,0.583453747881498,-0.543984752665238,-0.602984589554357,-35.7965153417902,-0.135908337502914,-0.797406717319835,0.587877158307467,-19.6853852002334,-0.800648955641292,-0.261057883102981,-0.53920138518884,81.1301563652283,0,0,0,1,0.589987737667508,-0.540488238442874,-0.599757010722527,-36.2401170817781,-0.124717724835584,-0.794812251574395,0.593750278782136,-19.5748923064336,-0.79760242516856,-0.275508693803514,-0.536363725204431,82.4756208212766,0.330658,-30.9999999995343,53.5750093561396,"M1","M1-45",45,0.229
"507","08950.3f",3085549,63,0.596258533574413,-0.537748408130594,-0.596081955321334,-36.5692171116467,-0.114995452806306,-0.792062329666791,0.599520307015276,-19.5172915961634,-0.794520669171397,-0.288920754261148,-0.534109530699094,83.9433651613666,0,0,0,1,0.583617920214031,-0.543768483707612,-0.602998627503234,-35.7931184647361,-0.136958737695401,-0.797887592574691,0.586957476503757,-19.6027989573744,-0.800333563467971,-0.259985790344589,-0.54016197704482,81.2599954630803,0,0,0,1,0.589938226894222,-0.540758445919103,-0.599540291412284,-36.1811677881914,-0.125977095250854,-0.794974961120741,0.593238891759516,-19.5600452767689,-0.797427116319684,-0.274453272302869,-0.537135753871957,82.6016803122234,0.463257,-20.0000000004657,53.6106109538423,"M1","M1-45",45,0.2295
"508","08950.3f",3089327,65,0.596441954696068,-0.537441978495515,-0.596162549050247,-36.5738190177326,-0.114091539000444,-0.791963189601602,0.599811718379607,-19.5501949673351,-0.79450411318493,-0.289736253388859,-0.53367854375583,83.7274810730938,0,0,0,1,0.583896994315371,-0.543831019047114,-0.602742777072481,-35.7383999881823,-0.135872313111379,-0.797446906253737,0.587880837242975,-19.6732445990222,-0.80036850707698,-0.261367532394359,-0.539522009236737,81.1249686716037,0,0,0,1,0.59016947450572,-0.540636498771315,-0.599452663061364,-36.1561095029574,-0.124981926055912,-0.794705047927669,0.593846277811291,-19.6117197831786,-0.797436310130955,-0.275551892891609,-0.536600276496284,82.4262248723487,1.40976,-23.0000000004657,53.568233119116,"M1","M1-45",45,0.229
"509","08950.3f",3097501,65,0.596648177700724,-0.538110389888839,-0.59537361106341,-36.5297004446949,-0.114384368670837,-0.791339671321981,0.600599131872826,-19.5576725216624,-0.794322821440236,-0.290241811764432,-0.533697032457106,83.8093774110559,0,0,0,1,0.583892050015324,-0.544537924667073,-0.602071309182658,-35.7103813476138,-0.136426514922288,-0.796905944856848,0.58844715981192,-19.7184138200545,-0.800249472831943,-0.261458796875978,-0.539612284497959,81.1507059966982,0,0,0,1,0.590270113858024,-0.541324157277956,-0.598722460123034,-36.1200408961544,-0.125405441796563,-0.794122808089414,0.594523145842373,-19.6380431708584,-0.797286147136089,-0.275850304320205,-0.536654658477532,82.4800417038771,1.647797,-40,53.5197566023342,"M1","M1-45",45,0.229
"510","08950.3f",3101193,65,0.596745398110139,-0.537894832897153,-0.595446729020017,-36.5599349815507,-0.114783909501938,-0.79164530025491,0.600095910023962,-19.5303013152952,-0.794173981239341,-0.289757822759939,-0.534154303732168,83.9390482234843,0,0,0,1,0.583867137068667,-0.544452317958547,-0.602203592330474,-35.7188793012619,-0.136846911211475,-0.797161932473415,0.588034100373484,-19.7122724686329,-0.800218980053611,-0.260926912716454,-0.539949124526693,81.2442748762982,0,0,0,1,0.590306267589403,-0.54117357542785,-0.598825160675246,-36.1394071414063,-0.125815410356707,-0.794403616364163,0.594065005198723,-19.621286891964,-0.797196480646476,-0.275342367738197,-0.537051714129431,82.5916615498913,2.64679,-44,53.5524980278743,"M1","M1-45",45,0.229
"511","08950.3f",3105418,65,0.596641018288918,-0.538376370539981,-0.595075276986123,-36.5717920735645,-0.114870210792551,-0.791192878081031,0.600635389139769,-19.5250705435588,-0.794209378129211,-0.29001537831433,-0.533916426394204,83.9128479193597,0,0,0,1,0.584131997872564,-0.544305722877518,-0.601994106568459,-35.7967212529597,-0.137402659078872,-0.797326553437335,0.587593985419153,-19.6045486968999,-0.799866322317942,-0.260533035267108,-0.540566572398854,81.1859374264455,0,0,0,1,0.590386508080741,-0.541341046708749,-0.598534691777291,-36.1842566632621,-0.126136434935712,-0.794259715759183,0.594114687279461,-19.5648096202294,-0.797037850223577,-0.275274206790719,-0.537241499396529,82.5493926729026,2.609863,-38,53.5471627227347,"M1","M1-45",45,0.229
"512","08950.3f",3109236,63,0.596396783547369,-0.538212314326518,-0.595537332504604,-36.5827229975417,-0.116216343959553,-0.791999941993207,0.599379834833042,-19.5022633690434,-0.794248683408466,-0.288253238863162,-0.534888242826358,84.0488192538281,0,0,0,1,0.583481670751805,-0.544652260765318,-0.602384154389346,-35.734530037932,-0.138237067571308,-0.79753021811901,0.587196456950984,-19.6382291513865,-0.800252002662552,-0.259351269034357,-0.540645231371092,81.3551841123488,0,0,0,1,0.589939227149587,-0.541432287545918,-0.598960743446975,-36.1586265177368,-0.12722670576543,-0.794765080056109,0.593288145892013,-19.570246260215,-0.797250343035509,-0.27380225394876,-0.537766737098725,82.7020016830885,0.634155,-34.9999999995343,53.6079940328255,"M1","M1-45",45,0.229
"513","08950.3f",3113425,63,0.596707444652865,-0.538226165154757,-0.595213254161481,-36.5804059833498,-0.115567746129386,-0.791636163554371,0.59998523140019,-19.5320172902093,-0.794109764982946,-0.28922444050697,-0.534569828425631,84.0181493421264,0,0,0,1,0.583761704882378,-0.544624497570097,-0.602142398940187,-35.7450277223583,-0.137385376279132,-0.797195948470383,0.58785450425182,-19.6662797177636,-0.80019783200129,-0.260445419293624,-0.540204269949348,81.3138173002798,0,0,0,1,0.590234574767622,-0.541425331362427,-0.598677826550834,-36.1627168528541,-0.126476561204259,-0.794416056012377,0.593919867826005,-19.5991485039864,-0.797153798492118,-0.274834929900297,-0.537387049187489,82.6659833212031,0.478973,-41.9999999995343,53.5630775547784,"M1","M1-45",45,0.2285
"514","08950.3f",3117780,63,0.596669407945938,-0.538753018283347,-0.594773492981491,-36.4451314340276,-0.116277111118962,-0.791376039469483,0.600190222033649,-19.5325688841333,-0.794033976661357,-0.288953031625479,-0.534827911073433,84.2363666318094,0,0,0,1,0.58382079761561,-0.544729920009934,-0.602013833815546,-35.6937673956656,-0.138516556589969,-0.797463181591651,0.587250971173337,-19.6333494726413,-0.799977815573519,-0.259460698063389,-0.541030226825201,81.4386801953088,0,0,0,1,0.590245102780774,-0.54174146914664,-0.598393663398519,-36.0694494148466,-0.127396833854465,-0.794419610530567,0.593720596603493,-19.5829591783873,-0.797005896117438,-0.274206864844434,-0.537929068949317,82.8375234135591,0.3479,-39.0000000004657,53.5773955855677,"M1","M1-45",45,0.2295
"515","08950.3f",3121753,66,0.596121788889268,-0.539564445127003,-0.594600083466529,-36.4733144025109,-0.116503727243083,-0.790852005635517,0.600849584848741,-19.5722067882231,-0.794421759043698,-0.288900591258005,-0.53429463222163,84.1431719748413,0,0,0,1,0.583130947184235,-0.546044964132028,-0.601480604212232,-35.6523276326332,-0.138712708008893,-0.796451617481844,0.588565482600566,-19.7440944125769,-0.800439132435627,-0.25977959854086,-0.540182818228323,81.413815013734,0,0,0,1,0.589626368036751,-0.542804704629516,-0.598040343839381,-36.062821017572,-0.127608217625988,-0.793651811558681,0.594707533724653,-19.6581506004,-0.797430445739663,-0.274340094899432,-0.537238725224977,82.7784934942876,1.042633,-35.0000000004657,53.5072554050605,"M1","M1-45",45,0.229
"516","08950.3f",3125456,65,0.596184072128349,-0.539518122954921,-0.5946204552697,-36.4382751794345,-0.117237396701136,-0.791179106293176,0.600316377638792,-19.6577921286783,-0.794297603947467,-0.288174522555029,-0.534916348221833,84.0372813595567,0,0,0,1,0.583523320280608,-0.545681836997388,-0.60145898804347,-35.6288804677002,-0.13893495011748,-0.796780362484521,0.5880979343896,-19.7279855772668,-0.800136651555828,-0.259602452932591,-0.540748510961274,81.4353502239782,0,0,0,1,0.589853696204479,-0.542599979976155,-0.598039721656585,-36.0335778235673,-0.128086173409308,-0.793979734388848,0.594207156014196,-19.6928888529726,-0.797217127751648,-0.27388848774381,-0.537832429591554,82.7363157917674,0.995941,-37.0000000004657,53.5438117829488,"M1","M1-45",45,0.2285
"517","08950.3f",3129285,66,0.595964547902332,-0.540126273572172,-0.594234791640641,-36.3919943339946,-0.117301214237237,-0.79062015760343,0.600986949014026,-19.6558375577174,-0.794412867555422,-0.288458829547228,-0.534532338473741,84.0067661873653,0,0,0,1,0.583316311942021,-0.546023199834334,-0.601232892935714,-35.6056434665588,-0.138631575852684,-0.796310054762488,0.588686528590199,-19.7108311850128,-0.800252218042396,-0.260056163183366,-0.540229049192457,81.3936486219345,0,0,0,1,0.589640429922177,-0.543074736703253,-0.597733842288178,-35.9988189002767,-0.12796639504496,-0.793465106182959,0.594836738802113,-19.6833343713651,-0.797332542798909,-0.274257496365297,-0.537380693833099,82.7002074046499,0.558929,-32,53.4967688778988,"M1","M1-45",45,0.2285
"518","08950.3f",3133129,65,0.595901867788098,-0.540687238557322,-0.59378540173045,-36.3528527679907,-0.117983869827013,-0.790321556886016,0.601244103889748,-19.630544201343,-0.794357350131273,-0.288222095028817,-0.534740360838698,84.1911589511079,0,0,0,1,0.582995356237749,-0.546968250083506,-0.600713015358682,-35.5441640395617,-0.139643481957418,-0.79583944120757,0.589112264836462,-19.7548411139049,-0.800331238530361,-0.259575222304683,-0.540374491823445,81.5325736193392,0,0,0,1,0.589448612012923,-0.543827744320414,-0.597249208544566,-35.9485084037762,-0.128813675892216,-0.793080499046793,0.595178184363105,-19.6926926576239,-0.797344294330817,-0.27389865866675,-0.537557426331071,82.8618662852236,1.518707,-24.0000000004657,53.4727902756664,"M1","M1-45",45,0.229
"519","08950.3f",3137167,65,0.595857057562022,-0.541113879719507,-0.59342501273124,-36.2721711950046,-0.119223530429565,-0.790340191989971,0.600958601173,-19.6194520475799,-0.794193443911545,-0.287334751999826,-0.535442455869685,84.3655374099014,0,0,0,1,0.583118923730231,-0.546944524387513,-0.6006635240538,-35.5300647911374,-0.141046364023855,-0.796320623678389,0.588176885467822,-19.6915457517403,-0.800031815043541,-0.258259196632948,-0.541501563590686,81.6573130581747,0,0,0,1,0.589487990646126,-0.54402920205351,-0.59704426839252,-35.901117993071,-0.13013494722671,-0.79333040783418,0.594567743320411,-19.6554988996601,-0.797112629477543,-0.272796974316387,-0.538472009730185,83.011425234038,0.57373,-33,53.5165824646174,"M1","M1-45",45,0.229
"520","08950.3f",3140954,66,0.595606926002771,-0.541075710600915,-0.593744953234648,-36.2775764560655,-0.118771293175257,-0.790337488272314,0.601085384072228,-19.6510299640302,-0.794474275235754,-0.287484494234899,-0.534983080068424,84.421201091253,0,0,0,1,0.582738079773422,-0.546996301223774,-0.600968694584685,-35.5149278904091,-0.140788731127623,-0.796291921653305,0.588259894722126,-19.721161379618,-0.800341713651603,-0.258198018967078,-0.541053527326102,81.6961711887698,0,0,0,1,0.589172502888096,-0.544036005912344,-0.597356823909666,-35.8962521732373,-0.12978001215144,-0.793314704962809,0.594672639397177,-19.6860956718241,-0.797407994443678,-0.272841256600989,-0.538018303697263,83.0586861400114,2.128601,-45,53.5093114165842,"M1","M1-45",45,0.229
"521","08950.3f",3145355,66,0.595284333336652,-0.541731300049438,-0.593456924710601,-36.2442392772431,-0.119788527363198,-0.790146971157558,0.601120481383703,-19.7403784875788,-0.794553101845543,-0.286744351249618,-0.535247985358508,84.2761915444969,0,0,0,1,0.582746603719067,-0.547563011109741,-0.600418044863894,-35.4724089068215,-0.141008594279975,-0.795781900749145,0.588870466791397,-19.8306321398771,-0.800277237007859,-0.258508412211995,-0.54097174475434,81.6932049268272,0,0,0,1,0.589015468527859,-0.54464715557959,-0.596937484787248,-35.8583240920323,-0.130398560821586,-0.792964435953351,0.59499547408755,-19.7855053137279,-0.797415169426701,-0.272626381730806,-0.538109865056424,82.984698235662,0.480804,-40.0000000004657,53.4859132304243,"M1","M1-45",45,0.2295
"522","08950.3f",3148994,66,0.595754772027958,-0.541075621093063,-0.59356987315037,-36.2544694964232,-0.119432005717431,-0.79049829352477,0.600716417614679,-19.7816323389512,-0.794244306283213,-0.286986742969531,-0.535561725428091,84.3215807673679,0,0,0,1,0.582965354844716,-0.547171579713054,-0.600593318120742,-35.4788702631092,-0.141313684918454,-0.796222029394659,0.588233455974418,-19.9087269591639,-0.800087191418367,-0.258053131403518,-0.541504149446056,81.6351673799852,0,0,0,1,0.589360063436337,-0.544123600403058,-0.597081595635556,-35.8666698797662,-0.130372845317943,-0.793360161459714,0.594474936794549,-19.8451796490576,-0.79716574885079,-0.272519937186524,-0.538532937437073,82.9783740736765,1.079102,-44.0000000004657,53.5231925541906,"M1","M1-45",45,0.2295
"523","08950.3f",3152812,65,0.596085405443239,-0.540653917220836,-0.5936402440936,-36.3491154674184,-0.119205879917559,-0.790738506110409,0.600462972499999,-19.7119105056733,-0.794043673740195,-0.287157038820606,-0.535787912746388,84.3635004403863,0,0,0,1,0.583192765851611,-0.546650017688905,-0.600841972660704,-35.567632475063,-0.140640859914549,-0.796438803702216,0.588095655970709,-19.8194654290856,-0.800035915739152,-0.258476517714554,-0.541371908589016,81.6871542695381,0,0,0,1,0.589639085647425,-0.543651967454871,-0.597241108377152,-35.9583739712407,-0.129923369916054,-0.793588654906313,0.594279314235354,-19.7656879673795,-0.797039794739674,-0.27281677826758,-0.538579910667702,83.0253273549622,0.265961,-36,53.5373120468733,"M1","M1-45",45,0.229
"524","08950.3f",3156531,65,0.59620679426172,-0.540402948188884,-0.593750323665116,-36.3187948400887,-0.120223026420809,-0.791318145798955,0.599499250070449,-19.8307478074689,-0.793801749293796,-0.286037725668437,-0.536748113271061,84.4154049139321,0,0,0,1,0.583426435699521,-0.546319137453798,-0.600881308875998,-35.541429735629,-0.141775697747733,-0.797023884308997,0.586993979992115,-19.8660375760591,-0.799639042839291,-0.257289100178339,-0.542484168685432,81.7837194095287,0,0,0,1,0.58981661498062,-0.543361042821341,-0.597315816270557,-35.9301122878589,-0.130999362084271,-0.794171015053976,0.593246615031282,-19.848392691764,-0.796720396066543,-0.271663412923388,-0.539616140978246,83.0995621617304,0.302429,-28,53.6104317601353,"M1","M1-45",45,0.229
"525","08950.3f",3160542,65,0.596350323105839,-0.540147896924957,-0.593780896228512,-36.2967026526856,-0.119666089188845,-0.791271088755961,0.599615962382618,-19.7926730665434,-0.793735176476788,-0.286530146220833,-0.536520415340236,84.3111654777997,0,0,0,1,0.583551599424347,-0.546294404313419,-0.600753928160606,-35.4761303534856,-0.141117517961032,-0.796771554170648,0.587465968515857,-19.8978380129043,-0.799642860600324,-0.258055889015546,-0.542082817667737,81.6963054470734,0,0,0,1,0.589950961265093,-0.543221150619188,-0.597267412194559,-35.8864165030856,-0.130391803574938,-0.794021321463304,0.593540965449238,-19.8452555397239,-0.796689018538556,-0.272293017618189,-0.539301616503986,83.0037354624365,0.518188,-40.0000000004657,53.5884668259517,"M1","M1-45",45,0.229
"526","08950.3f",3164345,66,0.595965533120592,-0.541252192346712,-0.593207958531994,-36.3131967104385,-0.120241301761304,-0.790544443904573,0.600504825972188,-19.7305791271394,-0.793972069493988,-0.286548566468267,-0.536211531367935,84.4214229094265,0,0,0,1,0.583310267920484,-0.546986595260914,-0.60042068008569,-35.5500700419772,-0.141739679776612,-0.796426126961934,0.587848181591467,-19.7753100961142,-0.799755707479798,-0.257800865065353,-0.542106741754979,81.7660265682959,0,0,0,1,0.589637900520538,-0.544119393803813,-0.596814319308842,-35.9316333762078,-0.130990490768958,-0.793485285433253,0.594176503781828,-19.7529446116268,-0.796863888486893,-0.27217471576681,-0.539159136561457,83.0937247388612,0.727844,-14.9999999995343,53.5444767351082,"M1","M1-45",45,0.2295
"527","08950.3f",3168158,65,0.595898209051899,-0.541630375667099,-0.592923291683723,-36.3115262300769,-0.120345686910407,-0.790217360525708,0.600907320627275,-19.773921826728,-0.79400151719528,-0.286721517323179,-0.536067655630418,84.4038662622499,0,0,0,1,0.583221649633459,-0.547508886018107,-0.600051716938063,-35.5325832359888,-0.141975924217536,-0.79603720585487,0.588339306614498,-19.8383857695779,-0.799794273680228,-0.257942479045744,-0.542005842369188,81.7540596123744,0,0,0,1,0.589559929342679,-0.544569630842603,-0.596487504310893,-35.9220547330328,-0.131160805563971,-0.793127283190289,0.594623313620886,-19.8061537981529,-0.796897895437754,-0.272331998184462,-0.539036748999803,83.0789629373121,0.348358,-34,53.5128358143953,"M1","M1-45",45,0.229
"528","08950.3f",3172472,65,0.596291879199841,-0.541099294773456,-0.592967897550553,-36.2963566594926,-0.12019869700732,-0.790518276187069,0.600496884073098,-19.8055602597546,-0.793694933565534,-0.2868026982778,-0.536428880861674,84.4079859527273,0,0,0,1,0.583502766355488,-0.547480971123303,-0.599764801862077,-35.4469158837014,-0.142255078419955,-0.796031246621411,0.58824013523847,-19.9167088620812,-0.799510302596848,-0.257929351372671,-0.542387716842157,81.7548059927554,0,0,0,1,0.589897322777664,-0.54429013294838,-0.596366349706315,-35.871636271597,-0.131226887713637,-0.79327476140424,0.594368509655784,-19.8611345609179,-0.796602618081191,-0.272366024825236,-0.539408298851916,83.0813959727414,0.580444,-47,53.5300019855991,"M1","M1-45",45,0.229
"529","08950.3f",3176293,66,0.596487321416266,-0.541707690894563,-0.592307831648547,-36.1968651378685,-0.120155935128221,-0.789897103552949,0.601413361565073,-19.8610407526713,-0.793623551225634,-0.287555660422846,-0.536233452439952,84.2423471155667,0,0,0,1,0.583855936269256,-0.547482680431181,-0.59948613369897,-35.4423747332599,-0.141404225049391,-0.795701222717314,0.588959313951866,-19.932001585936,-0.799453410154483,-0.259096397081011,-0.541988898593234,81.6285867278362,0,0,0,1,0.590171628842761,-0.544595185662872,-0.595896982673759,-35.8196199355642,-0.130780080088806,-0.792799163135132,0.59518633775847,-19.8965211693037,-0.796538480690058,-0.273326028751929,-0.539111175516593,82.9354669217014,0.24704,-35.0000000004657,53.4736768298744,"M1","M1-45",45,0.229
"530","08950.3f",3179935,65,0.595884519809498,-0.542407308353624,-0.592212604407055,-36.1557862368115,-0.121448186553291,-0.789819822213504,0.601194481298817,-19.8802817375655,-0.793833606593301,-0.286319364007771,-0.536515838312221,84.5026837738432,0,0,0,1,0.583308029901853,-0.548191780609537,-0.599305339020926,-35.4107421444664,-0.143164669406331,-0.795688962496539,0.588483073545689,-19.9252904420437,-0.799490459693308,-0.25747664377211,-0.542632618099995,81.8701468898473,0,0,0,1,0.589596274855676,-0.54529954448158,-0.59575897171399,-35.783264190639,-0.132306427979811,-0.792754392355022,0.594838777422253,-19.9027860898046,-0.796662033143305,-0.27189800388994,-0.539574228206108,83.1864153318453,1.13678,-36.9999999995343,53.4967882875236,"M1","M1-45",45,0.229
